1300541,0.117030345,0
233498,0.03772803,1
1840837,0.12519154,0
652478,0.07179263,0
1639799,0.041155174,0
2054017,0.19735317,0
2331332,0.06763809,0
495166,0.00840049,0
569848,0.008099038,0
2286137,0.019030962,0
1211898,0.025035273,0
907970,0.030691113,0
2420070,0.07424938,0
102319,0.058530618,0
2254865,0.03459681,0
291222,0.065639205,0
1294156,0.063195,0
1104609,0.094523214,0
1296738,0.029701395,0
2162036,0.015336453,0
1968180,0.18001857,0
69912,0.055452544,0
556223,0.021955447,0
899348,0.03911669,0
2224859,0.014288555,0
2232257,0.0024999361,0
2233152,0.039753523,0
469073,0.039002944,0
1212753,0.17877662,0
1423082,0.09809161,0
1591977,0.015312141,0
2258644,0.06419968,0
716097,0.14766829,0
2245654,0.020365652,0
2076729,0.051674277,0
826040,0.012708515,0
1862059,0.026461124,0
917067,0.042371836,0
1014091,0.023276411,0
341927,0.06030993,0
152719,0.020911744,0
206531,0.07483385,0
686270,0.015533421,0
2109845,0.08979685,0
1161607,0.10622681,0
1492912,0.029552983,0
1881536,0.09443043,0
1842167,0.14921142,0
502132,0.15272193,0
1505671,0.008363118,0
1093760,0.10992899,0
117716,0.08283484,0
1349935,0.1105928,0
859949,0.04541194,0
1423004,0.12413617,0
818715,0.096772484,0
258205,0.031920046,0
1093735,0.009381793,0
311303,0.060283553,0
303337,0.02149588,0
1146795,0.12470286,0
62520,0.0488196,0
1072654,0.077384725,0
1203933,0.106882684,1
692530,0.03602056,0
292287,0.014933744,0
936602,0.23796001,0
93536,0.053155188,0
1826185,0.032558262,0
1027756,0.026802186,0
1392591,0.030776225,0
573239,0.04189417,0
1510854,0.010918903,0
2066953,0.026599873,0
1027720,0.043658096,1
39933,0.07727994,0
1793301,0.1130714,0
1212496,0.19710332,0
907231,0.08265294,0
1318616,0.03887402,0
2178315,0.042122297,0
1797840,0.085277714,0
917029,0.07675987,0
2456263,0.079460084,0
2029208,0.056412183,0
972650,0.018019749,0
2425226,0.05637046,0
1298200,0.06764267,0
117891,0.029734831,0
552610,0.025409332,0
1937344,0.20189041,0
307754,0.12953034,0
42634,0.07023645,0
1206996,0.010566913,0
1759355,0.049805958,0
1214768,0.20505384,0
1669149,0.017239999,0
527114,0.008654997,0
895847,0.009447742,0
2190675,0.024301518,0
2028653,0.0074697905,0
2294354,0.0036687753,0
1642600,0.050842818,0
1949852,0.056464523,0
564595,0.021592304,0
901703,0.055194188,0
1907416,0.1931,0
687642,0.08613405,0
1360102,0.015122423,0
1488263,0.042531144,0
41488,0.05983107,0
2175373,0.047850765,0
1214808,0.20367396,0
682260,0.036898736,0
2199474,0.055699904,0
1353586,0.100775264,1
782887,0.015871698,0
1238738,0.036742646,0
2419668,0.234953,0
778638,0.12156952,0
178090,0.2526488,0
105280,0.024346014,1
1864827,0.017141309,0
1650805,0.033557117,0
2391204,0.12226995,1
942837,0.03258241,0
1817451,0.024966352,0
1896159,0.02580931,0
1883265,0.016180282,0
959916,0.05186551,0
187292,0.03245271,0
485186,0.017888201,0
1669255,0.016852109,0
769891,0.013481143,0
780620,0.0106561,0
1639792,0.04651989,0
68661,0.2258245,0
1594438,0.10289053,1
515064,0.25183615,1
907489,0.036826577,0
1243763,0.022100713,0
2359583,0.00918128,0
308041,0.010632097,0
1822025,0.0150411865,0
1001803,0.02570869,0
1893269,0.045709312,0
522242,0.040883027,0
1772404,0.051690698,0
1594569,0.02402222,0
917098,0.065640904,0
692740,0.04786227,1
1870693,0.06086816,0
456695,0.05912907,0
1564912,0.012335514,0
793904,0.034493767,0
601977,0.008325422,0
117701,0.08662818,0
2104539,0.04564149,0
1031739,0.018830108,0
1937927,0.016391113,0
41374,0.12358611,0
2182820,0.2844149,0
1793417,0.022704976,0
342146,0.02652697,0
936417,0.048529316,0
781754,0.1774344,0
906973,0.23325518,0
818560,0.2523867,0
1294805,0.03837605,0
1175594,0.15714206,0
2141393,0.06859115,0
76315,0.11306494,1
2419644,0.022032287,0
1708841,0.037889816,0
2233347,0.03260512,0
1157487,0.041791584,0
711439,0.019208604,0
2259422,0.05360031,0
1600543,0.19762804,0
398785,0.0074002678,0
1017769,0.06486411,0
1962898,0.14117683,0
55819,0.13739179,0
2134637,0.04658674,0
2414017,0.030703496,0
1285667,0.0039343103,0
1949744,0.029687138,0
103158,0.08336874,0
687304,0.028809518,0
183503,0.10082492,0
1705897,0.06914059,0
687447,0.053580076,0
291215,0.13839155,0
2043516,0.12224924,0
291375,0.02168524,0
564648,0.015348857,0
361470,0.067847475,0
1385433,0.06450547,0
1212754,0.19404942,0
567169,0.020955421,0
947098,0.006852862,0
1719944,0.13110729,0
2056970,0.03570827,0
277817,0.09832208,0
1861009,0.045347705,0
716209,0.0062586493,0
1523214,0.051642045,0
828515,0.17994651,0
1149480,0.015397557,0
2076064,0.021545947,0
1523008,0.051423885,0
524706,0.021302462,0
736001,0.030817911,0
2232608,0.042605937,0
687454,0.0681679,0
1689089,0.13676973,0
1819905,0.014255892,0
2465118,0.14431098,0
1146681,0.023018613,0
1529619,0.03614065,0
1187249,0.02006359,0
759880,0.22912072,0
556129,0.076033376,0
1171128,0.12516807,0
971083,0.049617693,0
535709,0.16122666,0
2129287,0.04999905,0
494147,0.1470396,0
627130,0.028871126,0
890148,0.10784985,0
1851950,0.049294837,0
1798967,0.10993491,0
659215,0.029052546,0
1529637,0.19937178,0
769538,0.026350219,0
55870,0.20048599,1
1112070,0.14486559,0
1681275,0.016809516,0
1146770,0.088940755,0
906828,0.045689173,0
778458,0.21104102,0
1306922,0.04723039,0
1941712,0.01637556,0
515322,0.020877348,0
1707787,0.027846215,0
2245291,0.04612812,0
1962937,0.28839728,0
2322460,0.04317053,0
859920,0.014264015,0
1527362,0.052924182,0
366161,0.050167285,0
1698896,0.111582585,0
370455,0.031728767,0
1146856,0.085726045,0
778832,0.021940645,0
2268927,0.027724704,0
370406,0.023138678,0
2293241,0.023430368,0
1146215,0.02139695,0
1112008,0.047809407,0
759987,0.04904755,0
829109,0.2621765,1
48718,0.0028390007,0
515222,0.05953905,0
2414049,0.031167665,0
1129793,0.013513441,0
1331024,0.056939896,0
2414046,0.03172982,0
1791136,0.07738879,0
178612,0.027256863,0
1707731,0.021843951,0
984496,0.0073761665,0
1591956,0.020268112,0
498247,0.032812033,0
524085,0.027166836,0
68390,0.0027722109,0
2272099,0.03649731,0
644235,0.10080272,0
311660,0.13206002,1
2305911,0.1282158,0
1511263,0.017993523,0
1840803,0.056745388,0
935095,0.009825035,0
20868,0.06933109,0
1656042,0.017099394,0
1091485,0.17049624,0
818621,0.03297245,0
390500,0.03128486,0
178258,0.16018239,1
1505675,0.0632459,0
977423,0.038130376,0
37886,0.08778729,0
65683,0.062283803,0
1798194,0.18809412,0
152606,0.13766241,0
927224,0.013735859,0
178526,0.07901677,0
1012397,0.29369196,1
1479941,0.23347582,0
449787,0.047579747,0
499540,0.11855607,0
499902,0.018211098,0
1175747,0.14522873,0
941786,0.034385428,0
466849,0.13161708,1
828865,0.22585237,1
876054,0.110053666,0
2359627,0.012911634,0
152697,0.010560769,0
2060608,0.10364603,0
1842209,0.13176143,0
1291287,0.031548068,0
1035737,0.020043,0
633525,0.08396646,0
1136627,0.054149438,0
1592381,0.013811418,1
2193090,0.02107147,0
821738,0.010646507,0
1583929,0.01909351,0
2123315,0.07301738,0
1260067,0.026204167,0
11193,0.008751823,0
147808,0.0037272824,0
412717,0.024260364,0
2187598,0.17525885,0
1243742,0.0321575,0
277655,0.057156175,0
1387849,0.018608285,0
1483800,0.030217577,0
1793782,0.022820584,0
1937485,0.03930909,0
103161,0.084320165,0
2043511,0.033833038,0
1171122,0.07824797,0
909838,0.18131799,0
963066,0.01155864,0
910015,0.053776614,1
35184,0.04821877,0
1528354,0.010745249,0
2204537,0.042730555,0
634997,0.006031876,0
1649880,0.18607922,0
1771554,0.12202858,0
627348,0.07626095,0
79701,0.009892491,0
1297524,0.080583245,0
908054,0.24911639,0
590715,0.14073366,0
1871042,0.03804228,1
1856143,0.14883038,0
178301,0.1427286,1
2197747,0.0071503,0
153451,0.010055805,0
466804,0.08688346,0
2145694,0.014102795,0
1659928,0.01801499,0
1740540,0.02858842,0
1027985,0.03820813,0
1255742,0.16399752,0
828505,0.24491554,0
1526174,0.04457711,1
906677,0.0320864,0
2333901,0.04493057,0
370474,0.04084016,0
1952819,0.0069817235,0
274521,0.015243365,0
336946,0.017356316,0
1962547,0.1033985,1
828470,0.14090396,0
1881435,0.0435142,0
1318516,0.06657109,0
1856068,0.018434234,0
1912116,0.023837253,0
2043940,0.043966345,0
278025,0.10410852,0
1841009,0.11857796,1
1565668,0.0597751,0
692624,0.027221875,0
1683799,0.113696575,0
1381345,0.09759289,0
1500937,0.013448206,0
1565779,0.086153865,0
1160371,0.035991106,0
970993,0.020841746,0
818674,0.022214774,0
1326530,0.01879853,0
1652314,0.008059589,0
1330948,0.25370342,0
342346,0.2594549,0
2233888,0.15848489,0
825977,0.018081712,0
679564,0.035237372,0
1772538,0.01485463,0
1973655,0.09365766,0
1281945,0.11154036,0
1770985,0.05764562,0
2258648,0.054470636,0
1840812,0.14366242,0
769965,0.032881968,0
907598,0.15082733,0
294979,0.135422,0
906774,0.033494674,0
302954,0.01479221,0
439931,0.19327366,0
217768,0.18781784,0
847815,0.01565737,0
1445081,0.024467114,0
1296683,0.012176851,0
93588,0.060792048,0
1451783,0.2317794,0
778830,0.020065317,0
1797971,0.017900715,0
42813,0.08651691,0
941895,0.01167172,0
564572,0.03416369,0
1192441,0.03382205,0
309724,0.035192885,0
1881481,0.06113076,0
2414043,0.037294373,0
59019,0.13175035,0
1468228,0.09054127,0
1642365,0.010675254,0
1217514,0.120302245,0
1255717,0.07774731,0
2061556,0.019595968,0
499610,0.031397246,0
962787,0.066952504,0
907353,0.037356053,0
370435,0.044477563,0
942854,0.025016913,0
760150,0.054957718,0
766663,0.027361773,0
1798500,0.036094483,0
1212760,0.19550467,0
778202,0.25947952,0
906879,0.21024616,0
639211,0.020094447,0
1671860,0.04193104,0
112300,0.041674692,0
7969,0.008507023,0
1012200,0.05168822,0
1451775,0.17720076,0
102410,0.030170536,0
2435686,0.04372879,0
1528372,0.024708318,0
2464859,0.018285062,0
2463410,0.032312065,0
759887,0.19397502,1
2105731,0.024736853,0
2326946,0.040530056,0
1129784,0.01250351,0
458523,0.015901107,0
330705,0.11873032,0
972693,0.019070162,0
2333171,0.030350693,0
335433,0.11110346,0
2211180,0.07518619,0
1093802,0.09531264,0
1300720,0.027268792,0
573674,0.05853504,0
1734219,0.026341757,0
1382002,0.13170692,0
922435,0.020323977,0
1306712,0.034692813,0
1212332,0.18123767,0
502252,0.02933789,0
1208022,0.026638193,0
2286174,0.15931758,0
2429745,0.054245446,0
672399,0.22823873,1
1136425,0.006452427,0
68399,0.027097376,0
183005,0.010497989,0
1528627,0.09489308,0
1698244,0.03177212,0
1434115,0.00896167,0
1461893,0.21359135,0
1528392,0.035662152,0
590714,0.14337872,0
1416919,0.02902935,0
2314500,0.0236828,0
1212062,0.02790571,0
1002267,0.029533815,0
241864,0.1456585,0
1213243,0.115695566,0
590713,0.16755213,0
2147462,0.22892803,0
793766,0.045611933,0
76256,0.12930731,0
1663871,0.07733635,0
1212683,0.19291975,0
2129126,0.022707928,0
361727,0.035383698,0
1246533,0.048776984,0
1155425,0.17154509,0
1973676,0.04738314,0
398588,0.026498253,0
39985,0.20814954,0
1772881,0.09919894,0
544869,0.10834303,0
1175300,0.0287546,0
1318322,0.0032449793,0
2365878,0.036222853,0
1294995,0.22749303,0
65744,0.0352914,0
2289613,0.024240004,0
1137828,0.011318177,0
350987,0.045023885,0
2197738,0.02006055,0
977720,0.06796982,0
403376,0.03270862,0
2069637,0.017975088,0
2253169,0.06822405,1
1892779,0.062149946,0
818839,0.107680865,0
1111987,0.05894704,0
1616028,0.044199638,0
311199,0.0646549,1
2129240,0.026448568,0
1173626,0.014477845,0
2313919,0.1453028,0
1626603,0.018285062,0
1434300,0.13389017,0
1045580,0.021117846,0
2187287,0.044814408,0
564602,0.25505236,0
733653,0.059183188,0
556654,0.09706697,0
941482,0.076902464,0
1591957,0.035986427,0
1770630,0.07269307,1
1018206,0.06051353,0
1852079,0.032333005,0
2365886,0.009579,0
1522566,0.29098028,0
2369882,0.0075478912,0
590523,0.016197879,0
1035988,0.022103356,0
41516,0.053806305,0
1385414,0.032526843,0
495137,0.0019452742,0
1883322,0.16152287,0
908197,0.043018326,0
927117,0.022108184,0
1110703,0.03187791,0
2199975,0.2445222,0
1596011,0.11001171,0
1715414,0.026494408,0
241719,0.023850633,0
1958633,0.005325657,0
564116,0.042681605,0
23592,0.060039435,0
2445529,0.02489697,0
258198,0.007805103,0
2443335,0.00817334,0
291196,0.047109846,0
1493218,0.008431494,0
2194172,0.062213458,0
755348,0.03324081,0
778816,0.11261497,1
311295,0.036462054,0
178020,0.20961982,1
1921723,0.106353536,0
952790,0.019105261,0
1840913,0.024798488,0
535145,0.15925041,0
936600,0.09017043,0
2233664,0.047948457,0
1715155,0.12720746,0
1827024,0.09776626,0
2193085,0.019830588,0
1798325,0.059292473,0
1663875,0.004488129,0
1160228,0.016516795,0
2178337,0.012741834,0
1770556,0.029368348,0
520543,0.10823854,0
1282130,0.13324289,0
1484361,0.1007903,0
665638,0.015024787,0
2232290,0.01008069,0
2076185,0.07981967,0
1862092,0.015018528,0
65676,0.03507666,0
1013993,0.09466706,0
602044,0.004552975,0
1715034,0.013188726,0
1532966,0.02999401,0
1527312,0.01700603,0
1493232,0.027805328,0
75599,0.0083017675,0
1494415,0.043874282,0
1822129,0.017387416,0
2123219,0.1151669,0
223524,0.021093367,0
1175581,0.013512392,0
1746188,0.094584405,0
687392,0.02278502,0
1065062,0.026529256,0
479295,0.09545506,0
2403424,0.01222269,0
930851,0.024651425,0
2066895,0.06189183,0
2391175,0.015155867,0
908074,0.039106756,0
602054,0.00311289,0
1175992,0.06485899,0
2232155,0.012458678,0
2128677,0.026036274,0
1465556,0.013827091,0
351367,0.095701575,0
2275937,0.04709267,0
1182017,0.1674084,0
1246513,0.020564176,0
1091318,0.11321838,0
1375116,0.036330536,0
2016829,0.13636163,0
2318697,0.16087015,0
2245253,0.034690782,0
2342389,0.019756382,0
1594407,0.012789496,0
105104,0.09589248,0
1149660,0.033783797,0
909853,0.24744152,1
1009102,0.046309706,0
1370327,0.0435489,0
1173686,0.08622165,0
778011,0.16576624,1
118000,0.024515936,0
370619,0.24285275,0
217760,0.038312662,0
2069639,0.015181925,0
1285768,0.014361234,0
1956114,0.019209044,0
2178869,0.011298115,0
307057,0.060154628,0
1480140,0.045769975,0
1173612,0.028763773,0
948276,0.03284603,0
1061383,0.0063490514,0
1434111,0.06859639,0
311193,0.062374856,1
607369,0.06738159,0
907950,0.04035225,0
1238802,0.008173205,0
1142482,0.08364709,0
917036,0.019895967,0
1238749,0.047628507,0
1861032,0.16326718,0
1613434,0.01633606,0
524419,0.09229662,0
500768,0.020996194,0
1770565,0.063643605,0
2193155,0.104132,0
252817,0.15289359,0
274545,0.012225798,0
507405,0.011152072,0
826050,0.0221112,0
1213678,0.10495986,0
2339715,0.070039704,0
1541277,0.103223234,0
458546,0.030293558,0
45071,0.0109199835,0
1175543,0.013316091,0
1200818,0.023227727,0
2081230,0.010984057,0
1451860,0.12253931,0
361506,0.05949713,0
1613535,0.030545779,0
2254594,0.016481342,0
1494421,0.02556369,1
684506,0.017152166,0
2048364,0.17581758,0
1061315,0.025243014,0
1698484,0.029022848,0
1097587,0.07609834,0
941491,0.039712075,0
1173335,0.1784792,1
1111926,0.009478409,0
2369965,0.0089149475,0
89438,0.07863667,1
2156895,0.24761441,0
2448380,0.0452353,0
1012423,0.013034812,0
2304589,0.14787263,0
1642709,0.009343171,0
1715035,0.01523795,0
971268,0.053170573,0
1715501,0.13783456,1
1849465,0.03568116,0
1167136,0.07670646,1
1175576,0.11601516,0
2233328,0.08525506,0
2009660,0.059810247,0
1050018,0.055379022,0
1592110,0.01096182,0
1235004,0.024724996,0
1690553,0.030151244,0
303347,0.02471747,0
1330970,0.031853423,0
925404,0.031558223,0
1650739,0.06699495,0
2133685,0.090602666,0
1297493,0.024102204,0
329062,0.08726098,0
782951,0.04514189,0
117393,0.25722113,0
890100,0.2452911,0
1914436,0.012787731,0
1136381,0.010755529,0
275301,0.03569318,0
103257,0.0833076,0
330567,0.018941304,0
781695,0.0376426,0
1146764,0.07079852,0
2233750,0.11100718,0
75505,0.012717737,0
1465697,0.023926843,0
1565695,0.06748341,1
1652315,0.01588704,0
2305921,0.074850276,0
1318459,0.09625486,0
746986,0.19082999,0
1949995,0.04058901,0
1296767,0.028128348,0
1212059,0.04523871,0
1206998,0.011966836,0
825886,0.030089548,0
2369669,0.010529484,0
793692,0.014557247,0
544951,0.01326632,0
1191432,0.040569194,0
1002105,0.017096901,0
1282114,0.056009527,0
2245688,0.004175658,0
1995822,0.0243585,0
2040692,0.023759084,0
1104471,0.026110454,0
2405370,0.04883371,0
1014012,0.046620972,0
656558,0.10526581,0
495365,0.012134749,0
302983,0.051620018,0
2235376,0.022743868,0
2333161,0.04193037,0
1061363,0.021548504,0
1428062,0.017255533,0
1338052,0.031758077,0
1652265,0.011150232,0
1012213,0.1296615,0
1161581,0.10282199,0
1683797,0.14686935,1
1173764,0.14409965,0
2253300,0.11437497,0
780534,0.13396569,0
1176376,0.049274422,0
1645469,0.13373372,0
2232232,0.0033512863,0
1002525,0.050635807,0
977636,0.03722068,0
17145,0.014897097,0
44425,0.041497536,0
602213,0.18447028,0
191718,0.1286469,0
1680796,0.104192495,0
183582,0.007635013,0
1707701,0.037882414,0
1911509,0.12722728,0
2323886,0.0007845411,0
1027739,0.16948552,1
1679839,0.031226577,0
2223475,0.29246977,1
1263988,0.12411583,0
1698443,0.020268913,0
2258770,0.14060149,0
922404,0.021841701,0
627096,0.012252228,0
2178824,0.06111711,0
1817339,0.022793261,0
1484053,0.108103596,0
1213665,0.15809585,0
777995,0.055082437,0
1150398,0.049850456,0
1045626,0.03168191,0
1911499,0.0501955,0
1176266,0.07162529,0
1291279,0.0041051367,0
2233716,0.04661992,0
602115,0.14307497,0
400319,0.11144505,0
2020874,0.023303028,0
633517,0.08931938,0
1596019,0.07394938,0
495255,0.019084029,0
1176153,0.12768807,0
1683820,0.018522372,0
1973598,0.038392875,0
2429740,0.090597786,0
311447,0.061628927,0
607273,0.04592685,0
1294208,0.121681705,0
1594119,0.046427723,0
1465942,0.09686228,0
1592472,0.016532876,0
1002417,0.068702,1
1214561,0.1783965,0
2233818,0.028536096,0
1705963,0.09693516,1
329072,0.19413938,0
1271421,0.046776727,0
45206,0.018793605,0
7209,0.021055074,0
183020,0.015035178,0
786709,0.12567458,0
485401,0.08637285,0
2009417,0.0037282526,0
1114353,0.02193092,0
825871,0.074612334,1
971255,0.048762463,0
567245,0.014444553,0
1600453,0.0548961,0
1797475,0.03564636,0
1612879,0.1312802,0
1594710,0.040254995,0
573891,0.053876135,0
1176350,0.07003368,0
971168,0.034683816,0
2253399,0.032197163,0
1528617,0.002455996,0
1883320,0.073200606,0
1040127,0.0019304482,0
1212032,0.2070777,1
659048,0.021834489,0
1322073,0.017299972,0
2258546,0.003030842,0
1883325,0.061475758,0
1035979,0.015676005,0
932201,0.030802617,0
2318518,0.26262927,0
890102,0.25076044,0
552607,0.023895662,0
1208085,0.036034144,1
2458571,0.03194803,0
2360270,0.019389883,0
1594003,0.05902578,0
117688,0.10376299,0
575054,0.04258127,0
708972,0.023379868,0
1306716,0.1862472,0
417293,0.039365616,0
1661056,0.14478156,1
682160,0.043803405,0
1294692,0.17770626,0
2382257,0.048765738,0
1637649,0.15589516,0
1160260,0.018748302,0
1155765,0.02625244,0
1210934,0.13807614,1
895914,0.10910348,0
1215666,0.013733211,0
495308,0.09039351,0
2391190,0.03644798,0
781686,0.027205322,0
1177593,0.23180188,0
523929,0.031128375,0
2275980,0.14542252,0
45076,0.020012718,0
277950,0.089876145,0
672349,0.04466209,0
134435,0.013833893,0
972460,0.043519832,0
1793438,0.02095252,0
499506,0.020104777,0
679480,0.027482478,0
2254981,0.08888382,0
1690551,0.039457094,0
1594557,0.011597794,0
342065,0.06363066,0
2038926,0.11070284,0
602179,0.0033896011,0
1864282,0.056796882,0
601966,0.008926233,0
2066965,0.07339808,0
766495,0.015897049,0
2450740,0.09983885,0
786726,0.022951614,0
1642380,0.051020123,0
1318278,0.024531148,0
1594659,0.0147527065,0
1793711,0.039024062,0
361726,0.06024398,0
858619,0.018161502,0
1501002,0.01585068,0
1282102,0.061055746,0
831308,0.17428936,0
502621,0.03683571,0
1385280,0.0140047725,0
1612897,0.025689056,0
500759,0.019538756,0
1306835,0.08762632,0
1211902,0.01702502,0
735971,0.073978044,1
277917,0.15161446,0
1260157,0.026997097,0
23474,0.018029615,0
1102700,0.0488021,0
1938869,0.15571149,0
2382341,0.066981904,0
1523035,0.17438255,0
1532893,0.03142843,1
2009577,0.029857965,0
907799,0.22083667,0
2314936,0.11756993,0
1281954,0.070225395,0
791742,0.0132654905,0
769674,0.07588429,1
1958623,0.01610533,0
1005518,0.0053191916,0
188291,0.033071246,0
917121,0.015888793,0
2233603,0.06870192,0
1175914,0.06572199,0
936508,0.092401795,1
1952904,0.04966565,0
1505549,0.13039108,0
2199308,0.042938277,0
251127,0.092379645,0
633463,0.17150061,0
1937339,0.14322035,0
948313,0.1406138,0
971322,0.02674073,0
291253,0.047072913,0
1907773,0.025303671,0
1349998,0.184374,0
786736,0.04109739,0
