389094,0.013207841,0
748147,0.02977172,0
1030222,0.0007918669,0
352013,0.02058893,1
1445445,0.0003188836,0
748463,0.08714232,0
878650,0.05927087,0
376061,0.026643991,0
1352219,0.021222413,1
1365541,0.008606299,0
964748,0.006552068,0
662296,0.11368548,1
1103602,0.1526621,0
661880,0.045971878,0
817667,0.009486041,0
1508797,0.057325598,0
818724,0.014914621,0
748189,0.014139581,0
909145,0.00020822171,0
1302274,0.049786225,0
1646796,0.027821984,0
674751,0.27416107,1
57564,0.039110586,0
60973,0.030598018,0
1431178,0.015611294,0
622312,0.01700148,0
666345,0.0063293986,0
785602,0.021566775,0
1757095,0.06717508,1
205671,0.024534155,0
1741311,0.03658255,0
206241,0.095046714,1
1035516,0.024880957,0
1431201,0.0033518886,0
1386365,0.03587577,0
621192,0.05327383,0
1624208,0.017850887,0
143090,0.010662039,0
675195,0.25115836,1
607729,0.045149263,0
1626531,0.0020979065,0
1047490,0.09979132,0
57532,0.02578214,0
1355681,0.20635337,0
1392892,0.003352838,0
1659446,0.02262333,1
620015,0.016171716,0
1740883,0.020018702,0
1252771,0.18909384,0
206205,0.003148699,0
738644,0.04485404,0
57601,0.033958104,0
733745,0.007211635,0
1352264,0.066997916,1
919929,0.103123814,0
433513,0.015547327,0
1318217,0.0042658863,0
101870,0.13900106,0
666057,0.0018654764,0
1230124,0.12269373,1
738578,0.019460391,0
163684,0.06947644,0
733557,0.0049926913,0
838920,0.062403694,0
661822,0.104652666,0
1552834,0.00089248334,0
1693495,0.0049223076,0
886335,0.012379447,0
1087202,0.05400493,1
550617,0.034812495,0
1305267,0.09170408,0
414734,0.042794067,0
1551181,0.014105925,0
206190,0.045588307,0
1267084,0.28592733,1
517047,0.0025305336,0
73738,0.003742856,0
1292971,0.0077703716,0
675101,0.25456542,0
987291,0.04092174,0
1127090,0.27627218,1
975073,0.03829643,0
578197,0.05936494,0
796000,0.001317131,0
142392,0.083237715,0
1584263,0.29008394,1
578211,0.059621904,0
20811,0.12030947,0
909201,0.028996851,0
1293512,0.06513199,1
840901,0.09646194,1
1175565,0.14090711,0
1012463,0.028098121,0
835416,0.031097386,0
1626410,0.09199281,0
748312,0.07091964,0
1624188,0.014369842,0
388594,0.016069034,0
909633,0.0215803,0
1184688,0.13372836,0
1292892,0.06677453,0
57572,0.026088562,0
562431,0.0006230979,0
439081,0.2019737,1
928201,0.007304102,0
1194483,0.010826228,0
439002,0.009021149,0
722456,0.010036533,0
481790,0.016271101,0
44875,0.028841643,0
922426,0.019779962,0
1272572,0.115076885,0
733482,0.0039073913,0
1108696,0.16370629,1
1072822,0.0022652433,0
59817,0.008193933,0
835429,0.006818628,0
894586,0.03973107,0
974949,0.038333002,0
748913,0.1651779,0
135580,0.0016333472,0
1741665,0.028071087,0
474013,0.058779784,0
918221,0.0805877,0
732715,0.01124542,0
1126621,0.25621307,0
516133,0.10565859,0
620023,0.012659276,0
701556,0.0030119452,0
157131,0.1262117,0
135678,0.0007682414,0
1003768,0.083789535,0
1034682,0.16872986,0
1293692,0.013515087,0
507614,0.010356279,0
748787,0.19241662,0
808018,0.00825485,0
389096,0.018417211,0
1126855,0.13440713,0
690497,0.05444482,0
1130847,0.023550762,0
539617,0.11676898,0
1302477,0.06004327,0
1624018,0.081039265,0
1002925,0.25150454,1
516155,0.0017729526,0
1262598,0.056590177,0
277315,0.0087939175,0
428413,0.008283659,0
550089,0.006187258,0
135831,0.00380504,0
285358,0.19009806,0
1318213,0.014047511,0
324780,0.010864302,0
662376,0.054910697,0
585752,0.003549772,0
128133,0.26079255,1
1218844,0.027063845,0
1194256,0.24093238,0
1252733,0.03893215,0
675082,0.27163726,0
1365820,0.012610816,0
1552952,0.0062669474,0
174075,0.09507096,0
1261564,0.0092218835,0
1185627,0.091709904,0
1229864,0.1619693,1
355851,0.037073057,0
662110,0.050838884,0
975198,0.0060701817,0
1741387,0.035211112,0
1734804,0.11742709,0
277314,0.006421245,1
955234,0.017792353,0
1092548,0.00072299305,0
1046853,0.043356724,0
287951,0.18395063,0
889957,0.0071798763,0
214494,0.03760826,0
205762,0.0032898884,0
544175,0.24207893,1
698141,0.009254219,0
1193332,0.0073553394,0
748433,0.21943153,0
936074,0.055178486,0
807864,0.0069974144,0
1030420,0.02223795,0
1704607,0.009070188,0
1552848,0.009550717,1
1393012,0.117772564,0
285381,0.0069498513,0
266462,0.025119686,0
877555,0.01547513,0
661780,0.048851654,0
886047,0.049317893,0
453036,0.0061905608,0
675052,0.27919412,0
61694,0.0120126465,0
389047,0.19505277,0
841240,0.14209205,0
972549,0.05087823,0
1612297,0.062325817,0
1555837,0.0503145,0
1675183,0.021041753,0
1659044,0.00054832373,0
1693422,0.008487779,0
1740604,0.0018880464,0
1472505,0.0010216068,0
1253713,0.15233387,0
1509016,0.14506541,0
1348826,0.25790828,0
979776,0.021386605,0
674382,0.0044403938,0
1397460,0.27398923,0
1302619,0.0055846237,0
206761,0.00918883,0
661768,0.02263531,0
621867,0.012937804,0
53508,0.20225038,1
1305213,0.067274824,0
1198788,0.0066596535,0
837855,0.10446762,0
186156,0.17373596,1
1185197,0.020077556,0
439020,0.0075029256,0
212378,0.009651567,0
1213750,0.012061305,0
1741330,0.017214043,0
61645,0.1283128,0
170411,0.2638759,0
500884,0.07955311,0
772679,0.011332709,0
1030307,0.02720115,0
210505,0.006293098,0
1194459,0.030466974,0
277309,0.016827803,0
1262385,0.044643514,0
266504,0.02179181,0
1301458,0.13144131,0
797165,0.03346586,0
135159,0.0013268889,0
772649,0.049170848,1
987226,0.14501265,0
474245,0.028715236,0
252291,0.003367939,0
1173369,0.07532226,0
838916,0.19058245,1
214615,0.03297294,0
642098,0.061080705,0
666606,0.0023438314,0
1177827,0.03540166,1
83371,0.094480574,0
1381230,0.0062911687,0
919603,0.10798435,0
1755524,0.1903582,0
138836,0.03458566,0
815986,0.11234555,0
1626493,0.0054691345,0
101996,0.021406958,0
1536575,0.037056755,0
520724,0.02380107,1
674724,0.2641434,0
1386318,0.09564494,0
41205,0.011652533,0
1436421,0.13354237,0
863322,0.108082056,0
1601679,0.0041215136,0
356110,0.012919178,0
1396534,0.012266734,0
1301526,0.01355333,0
675104,0.016774893,0
1346372,0.22102542,0
428396,0.09699439,0
1126867,0.0939669,0
873447,0.02693562,0
1744506,0.09016471,0
668048,0.0071330294,0
1304706,0.009330208,0
824604,0.018091736,0
1093057,0.034830347,0
428455,0.07965847,0
794794,0.024333365,0
186205,0.034504957,0
1566518,0.0054746387,0
672460,0.012834734,0
1301648,0.10374032,0
333459,0.13707495,0
1302860,0.013142368,0
1422298,0.09451407,0
866083,0.002868619,0
835418,0.004864852,0
1292865,0.07214975,0
1302053,0.24842688,1
60918,0.08054211,0
733685,0.015229959,0
866072,0.0018462851,0
918012,0.022537472,0
1102222,0.010354119,0
464254,0.10204254,0
733812,0.16361308,0
1635093,0.0020035068,0
1454768,0.009617166,0
742188,0.005055972,0
1584268,0.15175416,1
452028,0.0035370204,0
915209,0.1516101,1
1224532,0.030314054,0
662255,0.07689352,0
847895,0.030403318,0
1064182,0.008128656,0
966158,0.047009267,0
1681468,0.13634163,0
1646764,0.062264025,0
260928,0.0048438925,0
1381217,0.009513728,0
731565,0.022343742,0
464325,0.020995181,0
942189,0.027867058,0
140042,0.025475664,0
1064631,0.02285931,0
336341,0.014893905,0
1747139,0.0049967696,0
1193283,0.06003196,0
662644,0.053567976,0
1583940,0.011597007,0
1194485,0.009145869,0
733374,0.03292974,1
337655,0.12581243,1
838995,0.09256978,0
501836,0.023236929,0
202959,0.052294027,0
266444,0.0950366,1
1752126,0.021061352,0
1416159,0.06664517,0
980415,0.09282558,1
866144,0.32165512,1
1340978,0.11651916,0
1366399,0.017739948,0
662729,0.040267047,0
580142,0.0113097755,0
214399,0.029139314,0
212180,0.03373826,0
782938,0.11625804,1
210309,0.018221924,0
1635104,0.19209185,0
752044,0.039187446,0
621912,0.15504326,1
675240,0.25189105,0
1355663,0.24190666,1
1301202,0.28660512,0
1280795,0.03403843,0
1218870,0.17665808,0
966066,0.0074025523,0
306664,0.23039497,0
528048,0.0075389524,0
1105133,0.0017172504,0
1300821,0.00010671381,0
887965,0.0062679388,0
457757,0.06689602,0
1293230,0.017642448,0
1418555,0.012628718,0
674726,0.2640977,1
837816,0.047945052,0
674987,0.25652668,0
478361,0.18961377,0
1127052,0.2641288,0
212228,0.022364687,0
1175577,0.0054738102,0
807419,0.01642955,0
1224525,0.05924164,0
1302853,0.016024748,0
617093,0.006248791,0
328538,0.008152454,0
84625,0.01114691,0
1383874,0.2673161,1
433520,0.013439523,0
1025241,0.012334595,0
1566530,0.0020069927,0
1262600,0.037994236,0
1292790,0.04345261,0
1127025,0.27015874,1
1126906,0.06628635,0
1218879,0.015834501,0
102825,0.21308228,0
186202,0.026576944,0
617119,0.0096680205,0
990882,0.015092809,0
1060066,0.04738718,0
1361188,0.006151391,0
1554587,0.014255577,0
838993,0.09746197,0
439274,0.023494499,0
1624080,0.030323276,0
1566502,0.109522045,0
1261173,0.0037958762,0
1472495,0.061898064,0
334535,0.0041494877,0
876669,0.20419869,1
1352401,0.11793679,0
1587183,0.0019970634,0
987246,0.18246204,0
529112,0.046282742,0
1612282,0.008122918,0
1386403,0.0072294367,0
206235,0.0020723036,0
1396499,0.06881309,0
1304991,0.054435346,0
336264,0.01908847,0
101737,0.014755908,0
1131949,0.04538507,0
1416106,0.09990727,0
738643,0.051439784,1
900460,0.059136465,0
1131944,0.010781714,0
139933,0.010749553,0
1267596,0.088324726,0
464480,0.11337234,0
1261729,0.19756523,0
578216,0.061777327,0
60953,0.004584027,0
731693,0.13317873,0
1624281,0.010664604,0
165692,0.03214269,0
1552503,0.03191713,0
1034648,0.07014163,0
824404,0.018187186,0
333388,0.014653029,0
980434,0.06565602,1
585785,0.17981267,0
772361,0.0129102785,0
952903,0.0028604197,0
1194593,0.07514419,1
61702,0.043697417,0
738323,0.019909546,0
973778,0.24213265,0
1365601,0.0057774438,0
119573,0.021476753,0
1127410,0.03448387,0
160537,0.012227785,0
102466,0.07508846,0
1261581,0.029535735,0
141192,0.01651685,0
505971,0.0118011255,0
1355686,0.0069404556,0
1746820,0.24899119,0
1085583,0.023936486,0
1516117,0.015734363,0
668013,0.0004979396,0
485341,0.21031912,0
1301234,0.32482865,0
1131145,0.12913597,0
752019,0.0077662817,0
662337,0.048167296,0
446808,0.13641785,0
170037,0.17919478,0
1552956,0.0021052023,0
1515990,0.0028527444,0
966009,0.01659489,0
1340960,0.042181864,1
1130346,0.0721683,0
733666,0.011591903,0
662299,0.057396088,1
144608,0.04630909,0
1659485,0.0008045455,0
1126800,0.01770092,0
210251,0.025393976,0
138721,0.004639018,0
717816,0.16119565,0
1436469,0.087885,0
1659407,0.009407873,0
1302249,0.023241367,0
1463503,0.0066218516,0
1450650,0.06155894,0
1659441,0.038910966,0
1613899,0.040404115,0
674984,0.27173185,1
485441,0.07875645,0
854883,0.021282082,0
980423,0.08294154,1
433377,0.018236874,0
1130269,0.013006905,0
549779,0.026865898,0
748954,0.30734816,1
1305093,0.024956895,0
206082,0.026666334,0
136080,0.006160692,0
1467248,0.15254523,0
578253,0.027262842,0
1302054,0.2509878,0
1267083,0.00031909588,0
613213,0.115750894,0
980435,0.06972302,1
917465,0.015537273,0
1596785,0.03824697,0
999197,0.15001231,1
507422,0.03526528,0
1296679,0.0074960226,0
845748,0.012926015,0
1346363,0.29880401,0
579927,0.06248019,1
764025,0.008990959,0
1087411,0.008694304,0
1177844,0.053220224,0
506276,0.030181384,0
1483893,0.12603253,0
1284355,0.012287342,0
367511,0.059123162,0
1348799,0.18229681,0
1346387,0.20051853,0
964737,0.0030058844,0
1694969,0.040786806,0
835455,0.021689206,0
1617179,0.0019102669,0
845731,0.025885642,1
62573,0.00246529,0
1321411,0.01152716,0
1416053,0.057392318,0
1744464,0.06284693,0
71055,0.0480066,0
1415998,0.06493792,0
1463184,0.035910036,0
701464,0.0063607637,0
205656,0.02176773,0
1132105,0.0133321835,0
1292875,0.10337588,0
668014,0.0014909733,0
144613,0.027590139,0
1564715,0.042100407,0
1301366,0.068494685,0
141110,0.0141180055,0
1693452,0.033597287,0
916150,0.18733157,0
979767,0.0144248875,0
853939,0.08471155,1
1366391,0.1390467,0
206237,0.11246584,0
772345,0.012248289,0
539610,0.14120217,0
928156,0.026376892,0
1198794,0.0072271135,0
1035470,0.14897731,0
337818,0.07662672,0
807893,0.007728938,0
214468,0.020158289,0
841129,0.046775036,0
835007,0.007853708,0
817664,0.08214685,0
1637854,0.012532847,0
1587184,0.0021297857,0
738623,0.017957622,0
233739,0.002985791,0
1194241,0.25145188,0
1612270,0.11193817,0
58527,0.0053839725,0
212878,0.1413894,0
1659467,0.022448948,0
44865,0.002163556,0
356102,0.0066602593,0
464412,0.014337738,0
1503604,0.012318022,0
1292883,0.012406673,0
1068918,0.09906326,0
738739,0.018861897,0
932680,0.014210711,0
807396,0.002704227,1
854912,0.011595712,0
919575,0.06164308,0
1378063,0.0018157822,0
1646795,0.024234287,0
1194291,0.032256015,0
275502,0.019385625,0
1416055,0.06704686,0
485301,0.10082667,0
732230,0.003093298,0
1230128,0.0141087705,1
1396911,0.005208597,0
731601,0.0003217186,0
717792,0.08536935,0
549939,0.007993177,0
170012,0.02054252,0
1261460,0.029669214,0
60985,0.033432096,0
439034,0.0032343578,0
794770,0.011311775,0
942803,0.05799222,0
1267082,0.2688018,0
733368,0.010666681,0
1254132,0.07076062,0
1102282,0.17103282,0
389033,0.22159731,0
1152361,0.022957832,0
1305234,0.057946417,0
975087,0.014925042,0
1059319,0.016656352,0
464524,0.024569396,0
1355121,0.06907884,0
170395,0.26031095,0
559425,0.16606899,0
622544,0.04771429,1
1694909,0.06311735,0
277377,0.011964587,0
301744,0.11421475,0
1523312,0.01471382,0
1384036,0.04064251,0
752000,0.25287652,0
1352277,0.03215093,1
464247,0.08000054,0
748461,0.13270819,0
794722,0.065509036,0
205616,0.17346601,0
10706,0.0034132495,0
498810,0.020282757,0
1659522,0.0009189659,0
580199,0.013114673,0
102705,0.015093696,0
1177851,0.25778314,0
666449,0.04332762,0
1516007,0.003973574,0
1635117,0.13639474,0
333406,0.075813666,0
1632852,0.0036296486,0
427561,0.025122484,0
1742800,0.06784993,0
1352452,0.006966546,0
128025,0.12682742,0
485654,0.008976911,0
1352269,0.011793959,0
1002917,0.28136155,1
748378,0.07599411,0
1667285,0.0016489618,0
1350121,0.097127564,0
1035545,0.013484086,0
433389,0.0029008174,0
690495,0.052083734,0
229608,0.05359382,0
558359,0.046287786,0
1317977,0.03255617,0
457705,0.0019764786,0
748389,0.09553983,0
1624034,0.19286497,1
277323,0.059983067,0
170405,0.21373491,0
1742033,0.017409787,0
1741272,0.023829453,0
1696529,0.02925892,0
20758,0.014183302,0
1431234,0.013198765,0
101961,0.0074158036,0
549889,0.0064092213,0
283588,0.025051264,0
516797,0.04966369,0
71022,0.07175248,0
1352228,0.032579143,0
1056668,0.000852055,0
1321425,0.02317636,0
139885,0.011245716,0
917468,0.011803255,0
1134368,0.012341609,0
1126869,0.093764536,0
464390,0.10522921,0
1519617,0.010297701,0
1194544,0.0436831,0
428647,0.13485427,1
128110,0.2366817,1
674637,0.3182939,0
1072841,0.05024431,0
878624,0.0021353483,0
1022378,0.21892057,0
1105131,0.0029307685,0
1659420,0.18560237,0
1301527,0.0065489397,0
1193092,0.08548228,0
1629643,0.18079524,0
955340,0.02499493,0
367518,0.29671127,0
138630,0.0325999,0
674878,0.2536975,0
807802,0.012029456,0
478572,0.021184485,0
346470,0.00876529,0
738325,0.0028386752,0
1700191,0.004121566,0
974946,0.13395064,0
1741359,0.095455915,0
1064617,0.030324133,0
1027748,0.009649944,0
206019,0.1808986,0
1305374,0.2502891,0
1400720,0.0004425265,0
1508830,0.023878302,0
1193378,0.013330836,0
1584276,0.052167255,0
877594,0.010216164,0
1301946,0.014549082,0
674875,0.25429672,0
1375248,0.012650314,0
61638,0.079058714,0
119952,0.054291137,0
887986,0.21145518,1
139910,0.01151593,0
1130263,0.007182531,0
160456,0.026033757,0
1302282,0.021848863,0
1742782,0.1918915,1
837817,0.04322794,1
474022,0.109812945,0
1292778,0.04905465,0
675388,0.024569742,0
1675189,0.011513976,0
324763,0.036187153,0
1198804,0.01198989,0
990883,0.08634202,0
1234416,0.01642749,0
1463480,0.13200659,0
1064531,0.0627562,1
853908,0.089481756,0
871928,0.014611434,0
304074,0.008633662,0
1060038,0.022894187,0
782809,0.013379226,0
1003739,0.07982864,0
1023181,0.1972338,0
1041263,0.1589501,0
1675175,0.014931795,0
163808,0.062549904,0
1230025,0.04186727,0
102487,0.14769083,0
140081,0.00811677,0
732840,0.07679659,0
964758,0.015976159,0
1305320,0.19679779,1
824518,0.073980495,0
670615,0.010256045,0
620333,0.0048272037,0
1046977,0.033150144,1
732821,0.062405534,0
1034660,0.09426929,0
1741997,0.23531793,0
1102280,0.31288245,0
1742785,0.09220388,1
748764,0.2501458,1
451865,0.012126943,0
1352307,0.053061217,1
1131085,0.04678757,0
794825,0.013437701,0
797225,0.03269451,0
135559,0.002265101,0
1617304,0.22756271,0
889831,0.11305605,0
733571,0.0060246238,0
1087199,0.069899976,1
622291,0.0016716382,0
701366,0.28814265,0
1305322,0.22496547,1
1022380,0.22454852,0
452018,0.0059676217,0
144548,0.04397149,0
238993,0.039861172,0
559461,0.060400583,0
119584,0.027744005,0
964769,0.009926661,0
318704,0.068442576,1
975126,0.11131385,0
1598472,0.010865839,0
1612289,0.110216975,1
550753,0.0184405,0
1617144,0.061957747,0
283582,0.0041911383,0
1508897,0.0028782838,0
433487,0.011500498,0
928041,0.18099044,0
1074615,0.014371891,0
674870,0.3046467,0
428471,0.12893303,0
1219010,0.190456,1
452130,0.0016935499,0
303884,0.009937498,0
1303031,0.01851417,0
736757,0.0036938004,0
1047213,0.006438645,0
1173178,0.021337682,0
1552778,0.09359521,0
1359193,0.09532843,0
498859,0.009917195,0
1552768,0.052598346,0
1373175,0.074146055,0
824529,0.021934098,0
1131945,0.013705634,0
558414,0.069460385,0
550251,0.05794396,0
24153,0.114540935,0
621910,0.12160694,0
1386353,0.15525147,0
955185,0.005479828,0
369270,0.008886176,0
966220,0.00628981,0
808000,0.10179543,0
1381214,0.0071633006,0
666480,0.07493745,0
301710,0.060394622,0
666267,0.0026648787,0
205504,0.009212887,0
675292,0.20598471,0
1126854,0.11823086,0
666049,0.0017159913,0
1612342,0.110114485,0
298751,0.044947483,0
1262392,0.0055029946,0
1554611,0.009224442,0
1441060,0.17928855,1
1516126,0.026237253,0
1253425,0.197452,0
1664693,0.006402156,0
136094,0.0040975725,0
980412,0.1138817,1
1445462,0.00039963788,0
1131862,0.004640355,0
1384018,0.0129271215,0
139964,0.006977295,0
1304678,0.0043694875,0
662311,0.13549563,0
425908,0.050058585,0
135527,0.0045900038,0
570398,0.074021176,0
337641,0.074920624,0
1261503,0.006777229,0
1132195,0.033164263,0
356137,0.0445653,0
428411,0.010040309,0
153766,0.08938402,0
206086,0.0053184903,0
1126943,0.020605106,0
915116,0.017925192,0
157232,0.05048277,0
870728,0.017883437,0
732992,0.0064690807,0
1300833,0.022880083,0
838655,0.08365687,0
973866,0.11053914,0
306710,0.09583585,0
1092942,0.074217774,0
1612255,0.0074748266,0
559437,0.07258819,0
1734885,0.06273095,0
1286548,0.067228645,0
1262487,0.1124589,0
1396646,0.00907644,0
408712,0.16149643,0
752250,0.037525132,0
1354384,0.0061504124,0
1433241,0.14587466,0
206041,0.0005890715,0
1624073,0.019957373,0
1173190,0.0013931275,0
1047340,0.0029050522,0
24056,0.0825364,0
549804,0.017078914,0
153835,0.11594339,0
1301175,0.07925857,1
987171,0.0044941474,0
1740917,0.0020247542,0
206075,0.002372905,0
101861,0.07442518,0
717814,0.10764304,0
1617154,0.002664372,0
1213773,0.004306379,0
451875,0.023846908,0
539684,0.05422945,0
304031,0.0006740167,0
157139,0.016287932,0
1675178,0.017347803,0
1613968,0.12747769,0
141067,0.01650552,0
408709,0.1351279,0
1519602,0.03340111,0
686116,0.07463275,0
1047538,0.04612291,0
473917,0.03497653,0
1261145,0.0012396973,0
229436,0.00040674658,0
1446653,0.14544769,0
1152274,0.15896825,0
214585,0.007767968,0
824409,0.023532128,0
1438003,0.25500917,1
1624140,0.00086094823,0
205584,0.018526906,0
1257744,0.19009899,0
1534128,0.03493037,0
328532,0.0851167,0
1615516,0.090147674,1
1296663,0.013285553,0
584517,0.058240563,0
206033,0.0003916522,0
1694970,0.0402042,0
1301580,0.26616114,0
1365751,0.18053617,0
733519,0.0077618877,0
1193557,0.006882506,0
160479,0.07101509,0
439249,0.022449156,0
71206,0.087342836,0
1127051,0.2841222,0
439048,0.0062085963,0
1348707,0.012154753,1
1305345,0.25341147,0
490666,0.032953616,0
348215,0.016869554,0
1182788,0.015350869,0
1030808,0.017261533,0
558314,0.13243414,0
734421,0.01931726,0
140078,0.011690375,0
979939,0.021985559,0
866130,0.05806925,0
439084,0.2745115,0
782904,0.1584972,0
549755,0.003892317,0
119551,0.013726735,1
1131855,0.0015554923,0
1532354,0.0072453986,0
388587,0.0050600083,0
1681444,0.032095335,0
824346,0.009912457,0
212422,0.16576485,0
